2786,3892,2
2786,3964,2
2786,4047,2
2786,4434,2
2786,5342,2
2786,5353,2
2786,5355,2
2786,5624,2
2786,5796,2
2786,5888,2
2786,6122,2
2786,6400,2
2786,6736,2
2786,7225,2
2786,7239,2
2786,7632,2
2786,8074,2
2786,9346,2
2786,9479,2
2786,9656,2
2786,9692,2
2787,8433,2
2791,6540,2
2798,4764,1
2798,6379,2
2798,6651,2
2806,8834,2
2808,9935,2
2816,3238,2
2816,6400,2
2816,7791,2
2816,9692,2
2820,4876,2
2820,7306,2
2820,8120,2
2824,4044,2
2832,6588,2
2837,7890,2
2840,3964,2
2842,3582,1
2842,8202,2
2842,9005,2
2842,9401,2
2842,9452,2
2842,9670,2
2846,3518,2
2846,4683,2
2846,8368,2
2847,3270,2
2855,3765,2
2856,3801,2
2856,7240,2
2856,8041,2
2856,8320,2
2866,4841,2
2866,9591,2
2869,3421,2
2869,3431,2
2869,3892,2
2869,4996,2
2869,5342,2
2869,5664,2
2869,5834,2
2869,6145,2
2869,6193,2
2869,6477,2
2869,6552,2
2869,6792,2
2869,7049,2
2869,7482,2
2869,7632,2
2869,7742,2
2869,7770,2
2869,8074,2
2869,8448,2
2869,8584,2
2869,8591,2
2869,8726,2
2869,9112,2
2869,9457,1
2869,9660,2
2873,9782,2
2874,3186,2
2874,3459,2
2874,5312,2
2874,9282,2
2874,9479,2
2890,6967,2
2890,8705,2
2890,8947,2
2890,9439,2
2891,3252,2
2891,3577,2
2891,7990,2
2892,3736,2
2892,3843,2
2892,4108,2
2892,4125,2
2892,4169,2
2892,5044,2
2892,5282,2
2892,5442,2
2892,6143,2
2892,6380,2
2892,6552,1
2892,7009,2
2892,7742,2
2892,8095,2
2892,8271,2
2892,8524,2
2892,8726,2
2892,9323,2
2892,9360,2
2892,9430,2
2892,9761,2
2898,3575,2
2901,6802,2
2902,4784,2
2902,5636,2
2902,6280,2
2902,7225,2
2904,8737,2
2909,9693,2
2914,4584,2
2914,6168,2
2914,6549,2
2914,6582,2
2914,8373,2
2914,9935,2
2915,8327,2
2916,9752,2
2917,5503,2
2920,4709,2
2923,3435,2
2923,3632,2
2923,5331,2
2923,6503,2
2923,7239,2
2923,9692,2
2923,9935,2
2927,6080,2
2937,3797,2
2937,4863,2
2937,4876,2
2937,5966,2
2937,6753,2
2937,8120,2
2937,8577,2
2937,9405,2
2942,7409,2
2942,7636,2
2942,8175,2
2942,9432,2
2945,6787,2
2952,4944,2
2954,3801,2
2954,5021,2
2954,6559,2
2954,6570,2
2954,8581,2
2954,9780,2
2962,3456,2
2962,3686,2
2962,4117,1
2962,4768,2
2962,5310,2
2962,7152,2
2962,7322,2
2962,8111,2
2962,8322,2
2962,9269,2
2962,9807,2
2963,8741,2
2963,9368,2
2964,5342,2
2964,5521,2
2964,5542,2
2964,5736,2
2964,6792,2
2964,8448,2
2971,6517,2
2971,7009,2
2971,7917,2
2971,9456,2
2974,6817,2
2974,7529,2
2975,4827,2
2975,5776,2
2975,7481,2
2982,3731,2
2982,4332,2
2984,5421,2
2984,7770,2
2985,4603,2
2993,9018,2
2994,7164,2
2994,7311,2
2996,5044,2
2996,6635,2
2997,4285,2
2997,6990,2
3000,4044,2
3005,3887,2
3005,4108,2
3005,4357,2
3005,4827,2
3005,4873,2
3005,4961,1
3005,5148,2
3005,5442,2
3005,6122,2
3005,6517,2
3005,7134,2
3005,7274,2
3005,8070,2
3005,8318,2
3005,8524,2
3005,8654,2
3005,9040,2
3005,9273,2
3005,9360,2
3005,9430,2
3005,9504,2
3022,3565,2
3022,3576,2
3022,6116,2
3022,9687,2
3027,3037,2
3027,6692,2
3028,4306,2
3029,6756,2
3029,9038,2
3036,5311,2
3036,6786,2
3044,3399,2
3044,4426,2
3044,4896,2
3044,5052,2
3044,5516,2
3044,5690,2
3044,5848,2
3044,6018,2
3044,6404,2
3044,6931,2
3044,7642,2
3044,9512,2
3045,7843,2
3049,4173,2
3049,8454,2
3049,8649,2
3055,3362,2
3064,5993,1
3064,6102,2
3064,9687,2
3064,9688,2
3064,9736,2
3066,3364,2
3073,4363,2
3073,5258,2
3073,7540,2
3073,8449,2
3073,9812,2
3073,9833,2
3077,7364,2
3077,8342,2
3081,3116,2
3081,4381,2
3081,6177,2
3081,9881,2
3082,4876,2
3082,8120,2
3083,3297,2
3083,3449,2
3083,5839,2
3083,6936,2
3083,7789,1
3083,9862,2
3085,3517,2
3085,4318,2
3086,5303,2
3089,5131,2
3089,6248,2
3089,7047,2
3089,8870,2
3089,9057,2
3089,9391,2
3089,9893,2
3093,5140,2
3093,5806,2
3099,6404,2
3100,5577,2
3104,6605,2
3104,7403,2
3105,5790,2
3105,5993,2
3105,9668,2
3105,9688,2
3108,4564,2
3108,8519,2
3108,9537,2
3115,3975,2
3116,6284,2
3116,9881,2
3125,3337,2
3125,7056,2
3125,7449,2
3125,8362,2
3125,8978,2
3127,4102,2
3127,7344,2
3130,4724,2
3130,6007,2
3133,3715,2
3133,5839,2
3133,6477,1
3133,8971,2
3133,9005,1
3133,9112,2
3133,9670,2
3136,5058,2
3136,9292,2
3137,3475,1
3147,7323,2
3147,7523,2
3152,9479,2
3154,3694,2
3154,4279,2
3154,4764,2
3154,8316,2
3154,9006,2
3154,9176,2
3156,4069,2
3157,4768,2
3157,7179,2
3157,9807,2
3166,3478,1
3166,3989,2
3166,8819,2
3166,8870,2
3166,9158,2
3166,9270,2
3169,3903,2
3173,3978,2
3176,3596,2
3176,5664,2
3179,4125,2
3179,4507,2
3179,8584,2
3179,8750,2
3179,9314,2
3179,9323,2
3186,3736,2
3186,5442,2
3186,6032,2
3186,6122,2
3186,6380,2
3186,6635,2
3186,6689,2
3186,7038,2
3186,7080,2
3186,7387,2
3186,7751,2
3186,8587,2
3186,8591,2
3186,9049,2
3187,8081,1
3190,8889,2
3192,8915,2
3193,5681,2
3195,8381,2
3201,6795,2
3201,7468,2
3201,9908,1
3204,4556,2
3204,6661,2
3204,6898,2
3204,7292,2
3204,8729,2
3206,4804,2
3206,4923,2
3214,4303,2
3214,6767,2
3216,4753,2
3216,5405,1
3216,6888,2
3217,8135,2
3219,4955,2
3219,8352,2
3220,6966,2
3220,8959,2
3222,3611,2
3223,4945,2
3223,7449,2
3223,7761,2
3223,9401,2
3223,9670,1
3224,5483,2
3224,6404,2
3224,7126,2
3224,7510,2
3228,5218,2
3228,6515,1
3228,7831,2
3228,8645,2
3228,9670,2
3230,5684,2
3234,6671,2
3238,6603,2
3238,7615,2
3238,8797,2
3240,8906,1
3245,4955,2
3252,5614,2
3252,6025,2
3252,7990,2
3252,9623,2
3253,3370,2
3253,5710,2
3257,6972,2
3262,3592,2
3262,5770,2
3265,5839,2
3265,7799,2
3269,6691,2
3269,9954,2
3270,8723,2
3270,9752,2
3285,3712,2
3285,3892,2
3285,4030,2
3285,5342,2
3285,5390,2
3285,5402,2
3285,6208,2
3285,6582,2
3285,6674,2
3285,7632,2
3285,8892,2
3285,9656,2
3290,8390,2
3290,8632,2
3293,5484,2
3296,9298,2
3297,5700,2
3297,5839,2
3297,5917,2
3297,6035,2
3297,7789,1
3297,7840,2
3297,8362,2
3297,9829,2
3298,5952,1
3298,6347,2
3298,6384,2
3298,6658,2
3298,6997,2
3301,4426,2
3301,8894,2
3301,9725,2
3304,8684,2
3304,8734,2
3307,7494,2
3307,8067,2
3309,4567,2
3309,4675,2
3309,5184,2
3309,5356,2
3309,7859,2
3309,9166,2
3319,8489,2
3320,9764,2
3324,4103,2
3331,4069,2
3334,3435,2
3334,4573,2
3334,6218,2
3334,8347,2
3334,8587,2
3334,9049,2
3334,9323,2
3337,3427,2
3337,3737,2
3337,4357,2
3337,6547,2
3337,8362,2
3337,9322,2
3339,3686,2
3339,4457,2
3339,7680,2
3339,8111,2
3339,9048,2
3339,9158,2
3339,9269,2
3345,3845,2
3345,3982,2
3345,5442,2
3345,8533,2
3345,9838,2
3347,5545,2
3347,8731,2
3347,8796,2
3357,3408,2
3357,3975,2
3357,4211,2
3357,4936,1
3357,5001,2
3357,5443,2
3357,6484,2
3357,6504,2
3357,6599,2
3357,6898,2
3357,7155,2
3357,7315,2
3357,7333,2
3357,7704,2
3357,8048,2
3357,8350,2
3357,8649,2
3357,8736,2
3357,8741,2
3357,9091,2
3357,9206,2
3357,9368,2
3357,9423,2
3362,4649,2
3362,5790,2
3362,9668,2
3363,3712,2
3363,4047,2
3363,4126,2
3363,4844,2
3363,6674,2
3363,6913,2
3363,7225,2
3363,9124,2
3363,9692,2
3364,8112,2
3365,3452,2
3365,7062,2
3366,5667,2
3366,7515,2
3370,5314,2
3371,8805,2
3374,4396,2
3374,5310,2
3374,6945,2
3379,5596,2
3387,3736,2
3387,3815,1
3387,4827,2
3387,7009,2
3387,7917,2
3387,8503,2
3392,4223,2
3392,5208,2
3392,6213,2
3395,7657,2
3399,7642,2
3399,9006,2
3399,9512,2
3404,3887,2
3404,7134,1
3404,8229,2
3404,8423,2
3408,4118,2
3408,6504,1
3408,6620,2
3408,7704,2
3408,9423,2
3418,4637,2
3419,5252,2
3419,6587,2
3419,8368,2
3421,6145,2
3421,7631,2
3421,9112,2
3421,9360,2
3427,5044,2
3427,5241,2
3427,5603,2
3427,5917,2
3427,7136,2
3427,7799,2
3427,8654,2
3431,3805,1
3431,3843,2
3431,3892,1
3431,4047,2
3431,4125,2
3431,4544,2
3431,4784,2
3431,4996,2
3431,5044,2
3431,5342,2
3431,5402,2
3431,5440,2
3431,5624,2
3431,5664,2
3431,6143,2
3431,6193,2
3431,6400,1
3431,6552,2
3431,6674,2
3431,7049,2
3431,7128,2
3431,7225,2
3431,7632,1
3431,7742,2
3431,8074,1
3431,8347,2
3431,8726,2
3431,9035,2
3431,9286,2
3431,9340,2
3431,9687,2
3435,4079,2
3435,5331,2
3435,5355,2
3435,5881,2
3435,6032,2
3435,6122,2
3435,6218,2
3435,7080,2
3435,7140,2
3435,7497,2
3435,7509,2
3435,8347,2
3435,8587,2
3435,9049,2
3435,9323,2
3435,9692,2
3440,6236,2
3444,3507,2
3444,4118,2
3444,5631,2
3444,8098,2
3451,3815,2
3451,3853,1
3451,4377,2
3451,7274,2
3451,8695,2
3451,9279,2
3452,7062,2
3455,4108,2
3455,4827,2
3455,5442,2
3455,8669,2
3455,9430,2
3456,4608,2
3456,4768,2
3456,5546,2
3456,6810,2
3456,7322,1
3456,8111,2
3456,9807,2
3456,9884,2
3459,6792,2
3459,7577,2
3459,8254,2
3459,8448,2
3459,9479,2
3463,9785,2
3466,4784,2
3466,7225,2
3475,3843,2
3475,5144,2
3475,6143,2
3475,6552,2
3475,8074,2
3475,8497,2
3475,8726,2
3475,9286,2
3475,9599,2
3478,8870,2
3478,9158,2
3479,5579,2
3479,8149,2
3482,6347,2
3488,8438,2
3500,7127,2
3507,4113,2
3507,4118,2
3507,9315,2
3509,3550,2
3509,7778,2
3509,9813,2
3510,9465,1
3517,4206,2
3517,8048,2
3518,3801,2
3518,4669,2
3518,4683,2
3518,6702,2
3518,6990,2
3518,7240,1
3518,8368,2
3518,8581,2
3518,9220,2
3521,4374,1
3521,6195,2
3521,6569,1
3521,6898,2
3521,7620,2
3521,8190,2
3523,3812,2
3524,7935,2
3524,8649,2
3525,7712,2
3526,8323,2
3530,5557,2
3530,6617,2
3530,8796,2
3530,8967,2
3535,3949,2
3535,4564,2
3535,4770,2
3535,5552,2
3535,6591,2
3535,8127,2
3535,9220,2
3536,4421,2
3536,4699,2
3536,6747,2
3536,8253,2
3536,8483,2
3537,5220,2
3543,4117,2
3545,4337,2
3545,9994,2
3555,4585,2
3559,7852,2
3570,6079,2
3572,4223,2
3572,4329,2
3572,5482,2
3572,6570,2
3572,8041,2
3572,9635,2
3575,6508,2
3575,7481,2
3575,7990,2
3575,8534,2
3576,7265,2
3576,9687,2
3577,3731,2
3577,5053,2
3577,5210,2
3577,6326,2
3579,5275,2
3582,7657,2
3582,9452,2
3592,4824,2
3592,5514,1
3592,5770,1
3592,6133,2
3592,6389,2
3592,6408,2
3592,6428,2
3592,6922,2
3592,7825,2
3592,8164,2
3592,8761,2
3592,9644,2
3594,8893,2
3596,5664,2
3597,4195,2
3597,4568,2
3597,4839,2
3602,3873,2
3602,6201,2
3602,6389,2
3602,7732,2
3602,7892,2
3602,8889,2
3604,6563,2
3605,8442,2
3606,3927,2
3609,9817,2
3610,4261,2
3610,6869,2
3610,9469,2
3610,9752,2
3614,7137,2
3620,6570,2
3625,4047,2
3626,5782,2
3626,5908,2
3626,7315,2
3629,8595,2
3632,3892,2
3632,4012,1
3632,4108,2
3632,5246,2
3632,5311,2
3632,5625,1
3632,6122,2
3632,7873,2
3632,9430,2
3632,9504,2
3632,9656,1
3632,9935,2
3638,9474,2
3643,7322,2
3651,9208,2
3663,9915,2
3678,6874,2
3678,8608,2
3684,6138,2
3685,4945,2
3686,4117,2
3686,6056,2
3686,6215,2
3686,9269,2
3686,9774,2
3689,5015,2
3692,4873,2
3692,5524,2
3692,9512,2
3694,4246,2
3694,6968,1
3694,8255,2
3696,4996,2
3696,6882,2
3699,6839,2
3699,7275,2
3704,4096,2
3704,6177,2
3704,6727,2
3704,7530,2
3712,4047,2
3712,4527,2
3712,5342,2
3712,5402,2
3712,6674,1
3712,7225,2
3712,9124,2
3712,9340,2
3715,5461,2
3715,5664,2
3715,6477,2
3716,6474,2
3716,6623,1
3716,9878,2
3718,5021,2
3718,6181,2
3718,6213,2
3718,8697,2
3728,6849,2
3731,4332,2
3731,5053,2
3731,5363,2
3731,6159,2
3731,6326,2
3731,7351,2
3731,8135,2
3731,8226,2
3731,9576,2
3731,9623,2
3731,9907,2
3735,7642,2
3736,3815,2
3736,5044,2
3736,5246,2
3736,5442,2
3736,6122,2
3736,6380,2
3736,6635,2
3736,6740,2
3736,7009,1
3736,7751,2
3736,8271,2
3736,8347,2
3736,8524,2
3736,9049,2
3736,9323,2
3737,5396,2
3737,6967,2
3737,8362,2
3737,9452,2
3737,9670,2
3737,9829,2
3746,4578,2
3746,4968,2
3748,6810,2
3748,9351,2
3749,6547,2
3752,6682,2
3757,4098,2
3757,8577,2
3767,9772,2
3771,6496,1
3771,7501,2
3771,8611,2
3771,8779,2
3773,9665,2
3780,6156,2
3780,7117,2
3785,5809,2
3785,6341,2
3785,6460,2
3785,6922,2
3785,7719,2
3785,8519,2
3785,9445,2
3786,8113,2
3788,6658,2
3797,4757,2
3797,4789,2
3797,4804,2
3797,4863,2
3797,4876,2
3797,4923,2
3797,6361,2
3797,7488,2
3797,7746,2
3797,8120,2
3797,8577,2
3797,9013,2
3799,4002,1
3799,4375,2
3799,4877,2
3799,9994,2
3801,4076,2
3801,4669,2
3801,4921,2
3801,6570,2
3801,6591,2
3801,7240,1
3801,7331,2
3801,8041,2
3801,8283,2
3801,8320,2
3801,8581,2
3801,9248,2
3805,3892,2
3805,6400,2
3805,7128,2
3805,7225,2
3805,7632,2
3805,8074,2
3805,8316,2
3812,6957,2
3815,4827,2
3815,7009,2
3815,7917,2
3815,8503,2
3816,7336,2
3838,6169,2
3838,7044,1
3838,9432,2
3841,7403,2
3841,7745,2
3843,3892,2
3843,4338,1
3843,5342,2
3843,5402,2
3843,6143,1
3843,6552,1
3843,6674,2
3843,7049,2
3843,7509,2
3843,7632,2
3843,7742,2
3843,8074,2
3843,8726,1
3843,9286,2
3843,9360,2
3845,4126,2
3845,5442,2
3845,6122,2
3845,8533,2
3846,8769,2
3850,5148,2
3850,5808,1
3850,5854,2
3850,6608,2
3850,7100,1
3850,7887,2
3850,9255,2
3850,9404,2
3853,4169,2
3853,4873,2
3853,7274,1
3853,8695,2
3853,9279,2
3858,4108,2
3858,4436,2
3858,4955,2
3858,6291,2
3858,6552,2
3858,7274,2
3858,7742,2
3858,9360,2
3858,9430,2
3873,4429,2
3873,7976,2
3884,4824,2
3884,4948,2
3884,6403,2
3884,6922,2
3884,6957,2
3884,7892,2
3884,9449,2
3884,9635,2
3885,7683,2
3885,7902,2
3886,4296,1
3886,4323,2
3886,4939,2
3887,4294,2
3887,4827,2
3887,5355,1
3887,6438,2
3887,8074,2
3887,8229,2
3887,9040,2
3887,9273,2
3892,4047,2
3892,4067,2
3892,4103,2
3892,4108,2
3892,4544,2
3892,4707,2
3892,4750,2
3892,4784,2
3892,4996,2
3892,5161,2
3892,5181,2
3892,5246,2
3892,5342,2
3892,5402,2
3892,5440,2
3892,5624,2
3892,5625,2
3892,5664,1
3892,6143,2
3892,6193,2
3892,6347,2
3892,6400,2
3892,6552,2
3892,6674,2
3892,7049,2
3892,7128,2
3892,7225,2
3892,7632,1
3892,7742,2
3892,8074,1
3892,8193,2
3892,8254,2
3892,8274,2
3892,8347,2
3892,8726,2
3892,9035,2
3892,9286,2
3892,9340,2
3892,9430,2
3892,9656,2
3892,9935,2
3895,4332,2
3895,6817,2
3895,7493,2
3895,7990,2
3895,9609,2
3895,9687,1
3895,9782,2
3903,4108,2
3903,5262,2
3903,6814,2
3903,8569,2
3903,9430,2
3906,4764,2
3906,7028,2
3907,8255,2
3909,9146,2
3917,7256,2
3919,4178,2
3919,5327,1
3919,9409,2
3923,5282,2
3924,5278,2
3927,9189,2
3932,9156,2
3933,8601,2
3934,3996,2
3935,9276,2
3943,6248,2
3949,4564,2
3949,4770,2
3953,7029,1
3958,5252,2
3958,9633,2
3964,4434,1
3964,4572,2
3964,4866,2
3964,5161,2
3964,5355,2
3964,5888,2
3964,7632,2
3969,3975,2
3975,8741,2
3977,5311,2
3977,6168,2
3977,9471,2
3977,9675,2
3982,5044,2
3982,5442,2
3989,7017,2
3990,6118,2
3990,8310,2
3994,5514,2
3997,4116,2
3997,8741,2
3997,8840,2
3997,9494,2
3999,9111,2
4000,5786,2
4012,5625,2
4012,9040,2
4012,9504,2
4012,9656,2
4017,6218,2
4023,8287,2
4027,4559,2
4027,8223,2
4029,4638,2
4029,4970,2
4030,4578,2
4030,5282,2
4030,5364,2
4030,5577,2
4030,6218,2
4030,8892,2
4043,4961,2
4043,6517,2
4043,8524,2
4047,4527,2
4047,4784,2
4047,5109,2
4047,5342,2
4047,5624,2
4047,6674,2
4047,6913,2
4047,7225,1
4047,7632,2
4047,8074,2
4047,9418,2
4047,9878,2
4054,6776,2
4058,5917,2
4061,5993,2
4061,9688,2
4067,6347,2
4067,6549,2
4067,6582,2
4069,5346,2
4069,5881,2
4069,7080,2
4069,8423,2
4070,4486,2
4070,5211,2
4070,6164,2
4076,4329,1
4076,4408,2
4076,6716,2
4076,8283,2
4076,9644,2
4079,9040,2
4087,9322,2
4092,4873,2
4092,5303,2
4092,6399,2
4093,7323,2
4093,9229,2
4096,5700,2
4096,7789,2
4098,7593,2
4103,4750,2
4103,5440,2
4103,5664,2
4103,6347,2
4103,8223,2
4103,9935,2
4108,4125,2
4108,4903,2
4108,4961,2
4108,5044,2
4108,5246,2
4108,5262,2
4108,5442,1
4108,5625,2
4108,6347,2
4108,6500,2
4108,6503,2
4108,6552,2
4108,6608,2
4108,7009,2
4108,7049,2
4108,7274,2
4108,7742,2
4108,8440,2
4108,8524,2
4108,8569,2
4108,8680,2
4108,8726,2
4108,9323,2
4108,9360,2
4108,9430,0
4108,9935,2
4113,4603,2
4113,4944,2
4113,7633,2
4113,7681,2
4113,8731,2
4113,8967,2
4115,4997,2
4116,8741,2
4116,8840,2
4117,9269,2
4117,9807,2
4122,4402,2
4122,5063,2
4122,5711,1
4122,5917,2
4122,6441,2
4122,6864,2
4122,7449,2
4122,7642,2
4122,7820,2
4122,7840,2
4122,8503,2
4122,8592,2
4122,8971,2
4125,4241,2
4125,4544,2
4125,5044,1
4125,5440,2
4125,5442,2
4125,6154,2
4125,6400,2
4125,6500,2
4125,6503,2
4125,6552,2
4125,6776,2
4125,7009,2
4125,7742,2
4125,8524,2
4125,9090,2
4125,9314,2
4125,9323,2
4125,9430,2
4125,9935,2
4133,9255,2
4135,7599,2
4151,4323,2
4151,5172,2
4151,6176,2
4151,8819,2
4153,5952,2
4153,8678,2
4153,9189,2
4156,5061,2
4158,8454,2
4162,7719,2
4162,8041,2
4162,8320,2
4162,8519,2
4162,9195,2
4169,4873,2
4169,5481,2
4169,6291,2
4169,6552,2
4169,7274,2
4169,7283,2
4169,7642,2
4169,9360,2
4173,4936,2
4173,5326,2
4173,5557,2
4173,8454,2
4173,8649,2
4177,7872,2
4178,9409,2
4191,7123,2
4197,9448,2
4200,4984,2
4202,5496,2
4206,8237,2
4211,6594,2
4211,6850,2
4221,6307,2
4223,4757,2
4223,4804,2
4223,4876,2
4223,4923,2
4223,5482,2
4223,6213,2
4223,6389,2
4223,6716,2
4223,8041,2
4223,8120,2
4223,8283,2
4223,9635,1
4223,9644,2
4223,9780,2
4229,8605,2
4231,8040,2
4241,4544,2
4241,5187,1
4241,6503,2
4241,7128,2
4241,8095,2
4241,9973,2
4243,6547,2
4246,6968,2
4247,4667,2
4247,7136,2
4252,6181,2
4252,6341,2
4252,6591,2
4252,7719,2
4252,8164,2
4261,4481,2
4261,6869,2
4261,9469,2
4265,5737,2
4270,5636,2
4271,5246,2
4271,5625,2
4271,7358,2
4271,8037,2
4271,8974,2
4271,9973,2
4273,8723,2
4274,5854,2
4274,6851,2
4274,8893,2
4274,9328,1
4277,5736,2
4279,9693,2
4280,6623,2
4280,7024,2
4281,6484,2
4281,8350,2
4285,4517,2
4285,6702,2
4285,7331,2
4296,4939,2
4299,6767,2
4300,4520,2
4300,4939,2
4300,5172,2
4300,5606,2
4300,7122,2
4300,7930,2
4300,7944,2
4300,8113,2
4300,9228,2
4301,5998,2
4302,4457,1
4302,8881,2
4303,4337,2
4303,4764,2
4303,5839,2
4303,5917,2
4303,6466,2
4303,7835,2
4306,7492,2
4306,7523,2
4309,5716,2
4310,6651,2
4316,6236,2
4318,6537,2
4323,4939,2
4323,5172,2
4323,6510,2
4323,8100,2
4323,8819,2
4323,9470,2
4325,5252,2
4325,6854,2
4327,5703,2
4329,4408,2
4329,6570,2
4329,8283,2
4329,9644,2
4331,4521,2
4331,6471,2
4331,7486,2
4331,8445,2
4332,4444,2
4332,6211,2
4332,7117,2
4332,7137,2
4332,7351,2
4332,7493,1
4332,8483,2
4332,9609,2
4332,9687,2
4332,9782,2
4335,8458,2
4336,5577,2
4336,8316,2
4337,6284,2
4337,6292,2
4337,6466,2
4337,6474,1
4337,7006,2
4337,9994,1
4338,6143,2
4338,6552,2
4338,8726,2
4343,8172,2
4357,4873,2
4357,6546,2
4357,7009,2
4357,9360,2
4357,9504,2
4362,6047,2
4363,7137,2
4363,7481,2
4363,7540,2
4363,9812,2
4370,7179,2
4370,7867,2
4373,4841,2
4373,4989,2
4373,5314,2
4373,5511,2
4373,5773,2
4373,7097,2
4374,6569,2
4374,9199,2
4375,4877,2
4375,6700,2
4375,7021,2
4375,9517,2
4377,5065,2
4377,6122,2
4377,6316,2
4377,6635,1
4377,8695,2
4381,5925,2
4381,8562,2
4381,9149,2
4381,9156,2
4385,9286,2
4388,4517,2
4396,6051,2
4396,7122,2
4396,8100,2
4396,8846,2
4396,9391,2
4400,8649,2
4400,8736,2
4404,9221,2
4405,5961,2
4407,7394,2
4407,8006,2
4408,9873,2
4410,7770,2
4416,6835,2
4418,6648,2
4426,5052,2
4426,5848,2
4426,6018,2
4426,7905,2
4426,8029,2
4426,9006,2
4427,5139,2
4428,8237,2
4428,8720,2
4428,9250,2
4429,4840,2
4429,6389,2
4434,4866,2
4434,5161,2
4434,8074,2
4434,8497,2
4436,6291,2
4444,5435,2
4444,5808,2
4444,6211,1
4444,7117,2
4444,7137,2
4444,7891,2
4444,8534,2
4444,9255,2
4444,9687,2
4454,6680,2
4454,8961,2
4456,6156,2
4456,7481,2
4456,9867,2
4457,5310,2
4457,8111,2
4457,9048,2
4457,9269,2
4465,7642,2
4472,6248,2
4472,8322,2
4472,8870,2
4472,9158,2
4472,9166,2
4472,9391,2
4472,9490,2
4474,4877,2
4474,6721,2
4481,5725,2
4481,5775,2
4481,5793,1
4481,7417,2
4481,7636,2
4481,9432,2
4481,9469,2
4488,4784,2
4488,4964,2
4488,6696,2
4488,6814,2
4488,6894,2
4488,7770,2
4493,9166,2
4500,6483,2
4500,9125,2
4507,4964,2
4507,8750,2
4508,4568,2
4508,6517,2
4512,6629,2
4517,4876,2
4517,6702,1
4517,7240,2
4517,7331,2
4517,8120,2
4517,8581,2
4518,4906,2
4518,5407,2
4518,8021,2
4520,4939,1
4520,8445,2
4521,4768,2
4521,7486,2
4521,8445,2
4527,5342,2
4527,5402,2
4527,5427,2
4527,6674,1
4527,6913,1
4527,7128,2
4527,7225,2
4527,7239,2
4530,6727,2
4530,7030,2
4530,7056,2
4530,7339,2
4530,7449,2
4530,7642,2
4538,5534,2
4538,7058,2
4540,5475,2
4541,5699,2
4544,5044,2
4544,5440,2
4544,6400,2
4544,6552,2
4544,7128,2
4544,7482,2
4544,7632,2
4544,7654,2
4544,7742,2
4544,8074,2
4544,8095,2
4544,8347,2
4544,9090,2
4544,9273,2
4544,9340,2
4552,5148,2
4552,5776,2
4552,5854,2
4552,6701,1
4552,8527,2
4552,8893,2
4556,7718,2
4556,8446,2
4556,8924,2
4556,9146,2
4556,9274,2
4564,6591,2
4567,4675,2
4567,5003,2
4567,5172,2
4567,5184,2
4567,5275,2
4567,5546,2
4567,6051,2
4567,6799,2
4567,6995,2
4567,7122,2
4567,7486,2
4567,7671,2
4567,7859,2
4567,8322,2
4567,9166,2
4567,9391,2
4567,9461,2
4567,9884,2
4567,9992,1
4568,8433,2
4569,7134,2
4572,5355,2
4572,6783,2
4573,8347,2
4573,9323,2
4574,5583,2
4576,5792,2
4578,4968,2
4578,6736,2
4584,9935,2
4585,5342,2
4585,5796,2
4603,6250,2
4603,7681,2
4603,8967,2
4603,9274,2
4603,9415,2
4603,9581,2
4606,4975,2
4606,6063,2
4606,8697,2
4635,4739,2
4635,6984,2
4637,8226,2
4637,9623,2
4638,4970,1
4638,6617,2
4639,4695,2
4639,7087,2
4639,7530,2
4639,8805,2
4639,9452,2
4656,5248,2
4656,6116,2
4656,7117,2
4656,7493,2
4656,9687,2
4667,7136,2
4667,7642,2
4669,4789,1
4669,7240,1
4669,8581,2
4672,5252,2
4675,9992,2
4679,4940,2
4679,7024,2
4683,6854,2
4683,8104,2
4683,8112,2
4683,8368,2
4687,6599,2
4687,9741,2
4693,7117,2
4695,5652,2
4695,9452,2
4704,8739,2
4707,4866,2
4707,5161,2
4707,5664,2
4707,7689,2
4707,8128,2
4707,8193,2
4707,8254,2
4707,9026,2
4707,9418,2
4707,9479,2
4707,9938,2
4712,6353,2
4713,6252,2
4713,7405,1
4723,6995,2
4724,5993,2
4724,6007,2
4724,7178,2
4724,9736,2
4732,5809,2
4732,7240,2
4732,8197,2
4732,8368,2
4738,5966,2
4738,8487,2
4739,8209,2
4750,5664,2
4750,6347,2
4753,5184,1
4753,5239,2
4753,5405,1
4753,5689,2
4753,6051,2
4753,6149,2
4753,6553,2
4753,6888,2
4753,7749,2
4753,8100,2
4753,8322,2
4753,8475,2
4753,9854,2
4755,9270,2
4757,4804,1
4757,4876,2
4757,4923,1
4757,5369,2
4757,6361,2
4757,6403,2
4757,6428,2
4757,8120,2
4757,8638,2
4757,9013,2
4757,9147,2
4757,9635,2
4757,9644,2
4764,5574,2
4764,6379,2
4764,6651,2
4764,8255,2
4764,9881,2
4765,5773,2
4765,8834,2
4767,7640,2
4768,5172,2
4768,5356,2
4768,6176,2
4768,7122,2
4768,7152,2
4768,7322,2
4768,7486,2
4768,8100,2
4768,8445,2
4768,9807,2
4784,4996,2
4784,5636,2
4784,5664,2
4784,6193,2
4784,6347,2
4784,6674,2
4784,6882,2
4784,7225,1
4784,7632,2
4784,7931,2
4784,8074,2
4789,4921,2
4789,5021,2
4789,7240,2
