2734,568,2
2734,831,2
2734,2127,2
2734,4300,2
2734,5399,2
2734,7000,2
2734,7429,2
2734,8751,2
2734,9322,2
2734,9806,2
2735,937,2
2735,1969,2
2735,2583,2
2735,6066,2
2735,6623,2
2735,7169,2
2735,7447,2
2735,7460,2
2735,7560,2
2735,7790,2
2735,7817,2
2735,7922,2
2735,8593,2
2735,8716,2
2738,5890,2
2745,2983,2
2745,4114,2
2745,5167,2
2751,3687,2
2753,289,2
2753,692,2
2753,1068,2
2753,1135,2
2753,1847,2
2753,2577,1
2753,3131,2
2753,4682,2
2753,4868,2
2753,5002,2
2753,5276,2
2753,5603,1
2753,5984,1
2753,6014,2
2753,6352,2
2753,7001,2
2753,7368,2
2753,7613,2
2753,7719,2
2753,7753,2
2753,7841,2
2753,8087,2
2753,8632,2
2753,8740,2
2753,9211,2
2753,9305,2
2753,9370,1
2753,9413,2
2755,633,2
2755,2096,2
2755,3409,2
2755,6098,2
2755,6201,2
2755,6934,2
2755,8663,2
2755,9101,1
2755,9400,2
2756,2672,2
2756,2675,2
2756,4243,2
2756,4411,2
2756,4432,2
2756,6208,1
2756,6311,2
2756,6398,2
2756,7427,2
2756,7830,2
2756,9201,1
2756,9589,2
2757,1472,2
2757,2668,2
2757,4693,2
2757,6953,2
2757,9263,2
2758,2507,2
2761,328,2
2761,1031,2
2761,2141,2
2761,2267,2
2761,6892,2
2761,8057,2
2761,8632,2
2763,96,2
2763,987,2
2763,1119,2
2763,1795,2
2763,1876,1
2763,2307,2
2763,4163,1
2763,5197,2
2763,5396,2
2763,5766,2
2763,6030,2
2763,8740,2
2763,8779,2
2763,9594,2
2763,9641,2
2763,9795,2
2766,2611,2
2766,5235,2
2766,9772,2
2773,3234,2
2776,4276,2
2777,2327,2
2777,3369,2
2777,6098,2
2777,9101,2
2777,9224,2
2778,1016,2
2778,1840,2
2778,2271,2
2778,2900,2
2778,2904,2
2778,4451,2
2778,4503,2
2778,6697,2
2778,6781,2
2778,7204,2
2781,1554,2
2781,4270,2
2781,5658,2
2784,5521,2
2785,6068,2
2786,701,2
2786,2003,1
2786,2269,2
2786,2337,2
2786,2813,1
2786,2833,2
2786,3430,2
2786,4753,2
2786,4818,2
2786,5149,2
2786,5554,2
2786,5787,2
2786,5818,2
2786,5875,2
2786,5904,1
2786,6298,2
2786,6697,2
2786,7430,2
2786,8057,2
2786,8474,2
2786,8918,2
2786,9015,2
2786,9160,2
2786,9782,2
2791,3838,2
2798,100,2
2798,5842,2
2798,5856,2
2798,7817,2
2802,4534,2
2805,573,2
2805,6347,2
2808,1711,2
2808,7613,2
2808,8087,2
2816,6697,2
2816,7204,2
2820,1992,2
2820,2478,2
2825,765,2
2825,3568,2
2825,7854,2
2830,242,2
2833,1414,2
2833,4152,2
2834,3406,2
2837,6379,2
2837,8326,2
2842,53,2
2842,187,2
2842,2830,2
2842,3096,2
2842,4078,2
2842,7164,2
2842,7268,2
2842,9123,2
2842,9761,2
2846,1532,2
2846,2463,2
2846,4270,2
2846,6204,2
2846,6956,2
2846,7031,2
2846,8402,2
2856,1137,2
2856,3972,2
2856,6789,1
2856,9667,1
2862,3789,2
2866,8227,2
2869,289,2
2869,328,1
2869,774,2
2869,2485,2
2869,2646,2
2869,2714,2
2869,4171,2
2869,4290,2
2869,5399,2
2869,5464,2
2869,6140,2
2869,6763,2
2869,6892,1
2869,7743,2
2869,7883,2
2869,8057,2
2869,9578,2
2869,9782,2
2873,3124,2
2873,7430,2
2874,1234,2
2874,2271,2
2874,5818,1
2874,5875,2
2874,7070,1
2874,8015,2
2878,1765,2
2882,2685,2
2882,8074,2
2887,7949,2
2890,424,2
2890,3036,2
2890,6439,2
2890,9121,2
2891,836,2
2891,6426,2
2892,289,2
2892,347,2
2892,619,2
2892,1043,2
2892,1068,2
2892,1135,2
2892,1176,2
2892,1381,2
2892,1862,2
2892,1863,2
2892,2267,2
2892,2577,2
2892,2646,2
2892,2714,1
2892,2902,2
2892,3608,2
2892,5276,2
2892,5994,2
2892,6030,2
2892,6140,2
2892,6649,2
2892,6748,2
2892,7074,2
2892,7719,2
2892,7745,2
2892,8057,2
2892,8600,2
2892,8632,2
2892,8740,2
2892,8848,2
2892,9173,2
2892,9767,2
2892,9795,2
2896,3793,2
2897,137,2
2897,2943,2
2898,3042,2
2898,5635,2
2898,6228,2
2898,9426,2
2898,9937,2
2901,1424,2
2901,2975,2
2901,4868,2
2901,6212,2
2902,4530,2
2902,4707,2
2902,7957,2
2904,3089,2
2909,5631,2
2913,1391,2
2913,8203,2
2914,1847,2
2914,5002,2
2914,5768,2
2914,7056,1
2914,7613,2
2914,8087,2
2918,5035,2
2918,9328,2
2923,645,2
2923,2555,2
2923,3352,2
2923,3984,2
2923,5994,2
2923,6697,2
2923,7204,2
2923,7368,2
2923,7414,2
2923,8655,2
2923,9160,1
2927,7516,2
2928,4963,2
2930,7233,2
2937,375,2
2937,2947,2
2937,4376,2
2937,5615,2
2940,466,2
2940,8900,2
2941,6658,2
2942,4609,2
2942,9844,2
2945,883,2
2949,59,2
2949,1114,2
2949,4998,2
2952,3119,2
2954,189,2
2954,197,2
2954,730,2
2954,1193,2
2954,2751,2
2954,3972,2
2954,4602,1
2954,6903,2
2959,345,2
2959,3157,2
2962,5,2
2962,28,2
2962,108,2
2962,1499,2
2962,3143,2
2962,3270,2
2962,3457,2
2962,3990,2
2962,4289,2
2962,4489,2
2962,4799,2
2962,5352,2
2962,5413,1
2962,5606,1
2962,6498,2
2962,7207,2
2962,8463,2
2962,8913,2
2964,5510,2
2964,6948,2
2964,7559,2
2964,8474,2
2964,9015,2
2964,9656,2
2969,5143,2
2972,1013,2
2972,3560,2
2974,118,2
2974,3627,2
2974,4611,2
2974,5302,2
2974,7061,2
2974,7801,2
2975,96,2
2975,1876,1
2982,634,2
2982,5860,2
2984,4445,2
2984,5341,2
2984,7907,2
2993,1502,2
2994,2373,2
2994,3363,2
2994,3806,2
2994,6479,2
2994,9436,2
2996,4897,2
2997,4627,2
2997,5658,2
3001,8605,2
3005,736,2
3005,774,2
3005,1135,2
3005,1176,2
3005,1795,2
3005,1863,2
3005,2267,2
3005,2908,2
3005,3155,2
3005,3199,2
3005,4163,2
3005,4218,2
3005,5240,2
3005,6030,2
3005,6140,2
3005,6399,2
3005,6500,2
3005,7011,1
3005,7745,2
3005,8057,2
3005,8366,2
3005,8483,2
3005,8816,2
3005,8848,2
3005,9173,2
3005,9795,2
3009,7056,2
3012,728,2
3014,3325,2
3014,6719,2
3014,8858,2
3016,6052,2
3021,5890,2
3021,8511,2
3022,819,2
3022,3773,2
3027,2668,2
3027,8928,1
3027,9263,2
3028,3350,2
3028,5173,2
3036,523,2
3037,2668,2
3037,4693,2
3037,8928,2
3039,6479,2
3044,616,2
3044,1421,2
3044,2877,2
3044,6658,2
3044,9690,2
3045,421,2
3047,1031,2
3047,8366,2
3049,4927,2
3049,9332,2
3052,1700,2
3052,1988,2
3052,3421,2
3061,219,2
3064,59,2
3064,2314,2
3064,6824,2
3064,7896,2
3064,8117,1
3064,9599,2
3064,9951,2
3065,7859,2
3070,3576,2
3073,140,2
3073,5400,2
3077,1146,2
3077,7222,2
3077,8585,2
3081,137,2
3081,845,2
3081,1769,2
3081,1897,2
3081,3232,2
3081,4346,2
3081,5232,2
3081,5624,2
3081,5632,2
3081,6563,2
3081,7195,2
3081,7389,2
3081,7560,2
3081,7817,2
3083,1142,2
3083,1933,2
3083,1993,2
3083,3279,2
3083,4251,2
3083,5437,2
3083,7944,2
3085,2572,2
3085,2604,2
3085,3549,2
3085,7439,2
3088,5268,2
3089,2068,2
3089,2619,2
3089,4432,2
3089,5995,2
3089,7427,1
3089,7830,2
3091,7324,2
3091,7395,2
3093,326,2
3093,2221,2
3093,2454,2
3093,2519,2
3093,8508,2
3093,9841,2
3099,1858,2
3099,7919,2
3102,168,2
3105,1307,2
3105,7896,2
3105,9599,2
3108,7785,2
3108,8462,2
3115,37,2
3115,7681,2
3115,9383,2
3116,5080,2
3116,6739,2
3116,8018,2
3116,8591,2
3119,8504,2
3125,180,2
3125,183,2
3125,346,2
3125,2529,2
3125,3199,2
3125,4591,1
3125,4795,1
3125,5237,2
3125,6844,2
3125,9224,2
3127,500,2
3127,5797,2
3127,9071,2
3133,633,2
3133,1401,2
3133,3462,2
3133,4251,2
3133,7602,2
3133,9101,2
3135,7130,2
3135,8040,2
3136,1334,2
3136,1562,2
3136,2833,2
3137,1319,2
3137,3437,2
3137,4218,2
3137,8294,2
3137,8366,1
3146,5096,2
3148,3444,2
3150,4017,2
3150,8170,2
3154,589,2
3154,616,2
3154,1090,2
3154,2910,2
3154,3995,2
3154,4948,2
3154,6419,2
3154,8618,2
3154,8704,2
3154,8709,2
3157,2201,2
3157,3143,2
3157,3457,2
3157,6168,2
3157,7484,2
3157,8127,2
3157,9060,2
3157,9087,2
3165,1618,2
3166,28,2
3166,3825,2
3166,5116,2
3166,6398,2
3166,6992,2
3166,9753,2
3169,9779,2
3173,4,2
3173,3773,2
3174,6117,2
3176,262,2
3176,543,2
3176,2485,2
3176,4868,2
3176,6466,2
3176,8200,2
3179,568,2
3179,856,2
3179,2769,2
3179,5994,2
3179,6634,2
3179,7841,2
3186,48,2
3186,1863,2
3186,2271,2
3186,3611,2
3186,4171,2
3186,4776,2
3186,6408,1
3186,6948,2
3186,7070,2
3186,7949,2
3186,8254,2
3186,8257,2
3186,9503,2
3186,9767,2
3187,435,2
3190,3162,2
3193,1095,2
3195,2317,2
3201,2321,2
3201,2329,2
3201,4520,2
3201,5611,2
3201,6142,2
3201,9037,2
3204,318,2
3204,485,2
3204,1958,2
3204,8237,2
3204,8395,2
3204,8937,2
3206,4495,2
3206,9353,2
3206,9416,2
3212,3130,2
3212,3171,2
3212,5804,2
3214,7169,2
3216,4287,2
3216,8463,2
3220,1351,2
3220,1814,2
3220,5263,2
3220,5487,2
3220,5947,2
3220,6201,2
3220,8511,2
3222,8938,2
3223,2430,2
3223,6307,2
3224,414,2
3224,2737,2
3224,3966,2
3224,6418,2
3228,1481,1
3228,1704,2
3228,1964,2
3228,2053,2
3228,5881,2
3228,6098,2
3228,6307,2
3228,8667,2
3228,8704,2
3228,9348,2
3228,9658,2
3230,8976,2
3232,138,2
3232,4565,2
3238,1840,2
3238,2065,2
3238,2638,2
3238,5818,2
3238,5875,2
3238,6697,2
3238,7371,2
3238,7430,2
3238,7841,2
3238,8063,2
3238,8968,2
3240,7470,2
3241,3687,2
3245,9216,2
3247,9823,2
3250,7957,2
3251,3594,2
3252,324,2
3252,1158,2
3252,9239,2
3255,5359,2
3257,89,2
3262,8024,2
3262,9081,2
3265,2162,2
3265,9267,2
3265,9761,2
3270,6183,2
3273,6074,2
3278,2162,2
3278,3481,1
3278,9267,2
3283,7340,2
3285,701,2
3285,1234,2
3285,1835,2
3285,2833,2
3285,3131,1
3285,4753,2
3285,4868,2
3285,5130,2
3285,5152,2
3285,5224,2
3285,5464,2
3285,5603,2
3285,6642,2
3285,6670,2
3285,6978,2
3285,7429,2
3285,7430,2
3285,7753,2
3285,8918,2
3285,9305,2
3285,9322,2
3285,9370,2
3291,2638,2
3292,9538,2
3293,2373,2
3294,7751,2
3296,7957,2
3297,243,2
3297,845,2
3297,937,2
3297,1897,2
3297,1933,2
3297,2162,2
3297,3199,2
3297,3279,2
3297,4471,2
3297,4646,2
3297,5437,2
3297,5715,2
3297,6066,2
3297,6587,2
3297,7169,2
3297,8066,2
3297,8744,1
3297,8973,2
3297,9371,2
3298,1155,2
3298,1363,2
3298,1616,2
3298,3347,2
3298,6193,2
3298,6660,2
3298,7898,2
3298,8215,2
3298,9544,2
3298,9786,2
3301,616,2
3301,830,2
3301,1090,1
3301,3676,2
3301,5487,2
3301,5741,2
3301,7850,2
3301,8056,2
3301,9443,2
3304,526,2
3304,1862,2
3304,3592,2
3304,4218,2
3304,7414,2
3307,1532,2
3307,2967,2
3307,7198,2
3307,8693,2
3309,781,2
3309,870,2
3309,3034,2
3309,3197,2
3309,3582,2
3309,5352,2
3309,5838,2
3309,6465,2
3309,6498,2
3309,7830,2
3309,8859,2
3314,5616,2
3315,1645,2
3315,5631,2
3324,2576,2
3324,8087,2
3334,97,2
3334,1537,2
3334,7179,2
3334,9567,2
3337,180,2
3337,346,2
3337,2053,2
3337,2529,1
3337,3199,2
3337,4646,2
3337,4795,2
3337,5715,2
3337,6098,2
3337,6156,2
3337,6307,2
3337,6561,2
3337,7268,2
3337,9400,2
3338,1185,2
3338,5881,1
3338,8310,2
3339,28,2
3339,640,2
3339,930,2
3339,3825,2
3339,4287,2
3339,4484,2
3339,8612,2
3339,8623,1
3339,9753,2
3342,3175,2
3345,3518,2
3345,7444,2
3347,4088,2
3347,4645,2
3347,6049,2
3354,25,2
3357,657,2
3357,1077,2
3357,1327,2
3357,1653,1
3357,1981,2
3357,2777,2
3357,3058,2
3357,3171,2
3357,3200,2
3357,3596,2
3357,3630,2
3357,3702,2
3357,3830,2
3357,3848,2
3357,3869,2
3357,4391,2
3357,4544,1
3357,4725,2
3357,5035,2
3357,5213,2
3357,5314,2
3357,5774,2
3357,5830,1
3357,6366,2
3357,6452,2
3357,7373,2
3357,7681,2
3357,8140,2
3357,8158,2
3357,8395,2
3357,8692,2
3357,8723,2
3357,8799,2
3357,8857,0
3357,8937,2
3357,9037,2
3357,9328,2
3357,9572,2
3357,9712,2
3357,9841,2
3362,7896,2
3362,8084,2
3362,8585,2
3362,9599,2
3363,619,2
3363,1078,1
3363,1319,2
3363,2646,2
3363,3131,2
3363,3357,2
3363,7371,2
3363,8910,2
3364,164,2
3364,5979,2
3364,7403,2
3365,2757,2
3366,2716,2
3366,7611,2
3366,8876,2
3370,725,2
3370,1180,2
3374,3354,2
3374,4799,2
3374,6584,2
3379,117,2
3381,5037,2
3382,7426,2
3385,6243,2
3387,1795,2
3387,3164,2
3387,3186,2
3387,6030,2
3387,8256,2
3392,2086,2
3392,2453,2
3392,7679,2
3392,9081,2
3399,414,2
3399,1704,2
3399,2737,2
3399,4076,2
3399,6152,2
3399,6658,1
3399,8772,2
3400,8624,2
3404,4109,2
3404,6009,2
3408,114,2
3408,1077,2
3408,1981,2
3408,2685,2
3408,3090,2
3408,3830,2
3408,5213,2
3408,5314,2
3408,5774,1
3408,6304,2
3408,6452,2
3408,7918,2
3408,8799,2
3408,8857,2
3408,9300,2
3408,9421,2
3408,9841,2
3408,9851,2
3411,911,2
3421,328,1
3421,3627,1
3421,4171,2
3421,4611,1
3421,6892,2
3421,7061,2
3421,8257,2
3423,1447,2
3423,6659,2
3423,8395,2
3427,1144,2
3427,1163,2
3427,2053,2
3427,2529,2
3427,3199,2
3427,4646,2
3427,4795,2
3427,5237,2
3427,6098,1
3427,6201,2
3427,6307,2
3427,7268,2
3427,8326,2
3427,8663,2
3427,8754,1
3427,9101,2
3427,9795,2
3428,1969,2
3431,289,2
3431,423,2
3431,619,2
3431,701,2
3431,774,2
3431,1078,2
3431,2003,2
3431,2537,2
3431,2638,2
3431,2646,2
3431,2714,2
3431,2813,2
3431,2939,2
3431,3357,2
3431,3815,2
3431,4818,2
3431,4868,2
3431,5818,2
3431,5875,2
3431,5904,2
3431,6074,2
3431,6140,2
3431,6565,2
3431,6670,2
3431,6978,2
3431,7074,2
3431,7430,2
3431,7841,2
3431,8013,2
3431,8057,2
3431,8216,2
3431,8282,2
3431,8474,2
3431,8491,2
3431,8918,2
3431,9404,2
3431,9782,2
3435,97,2
3435,692,2
3435,1512,2
3435,2003,2
3435,2900,2
3435,3437,2
3435,4218,2
3435,4682,2
3435,5819,2
3435,6500,1
3435,6501,2
3435,6697,2
3435,7179,2
3435,7501,2
3435,8053,2
3435,8655,1
3435,8792,2
3435,8938,2
3440,726,2
3440,2709,2
3440,3694,2
3444,2614,2
3444,3028,2
3444,3090,2
3444,3119,2
3444,4930,2
3444,5402,2
3444,7466,2
3449,1018,2
3449,2814,2
3449,2935,2
3451,1863,2
3451,2922,2
3451,3426,2
3451,3611,2
3451,4920,2
3455,1795,2
3455,2172,2
3455,2622,2
3455,4994,2
3455,5994,2
3455,6030,2
3455,6399,2
3455,8256,2
3455,8816,2
3456,28,2
3456,108,2
3456,872,2
3456,1499,2
3456,2255,2
3456,3270,2
3456,3298,2
3456,3457,2
3456,3990,2
3456,4489,2
3456,5413,2
3456,5606,2
3456,6054,2
3456,6330,2
3456,8913,2
3459,97,2
3459,5721,2
3459,5818,2
3459,5875,2
3462,6956,2
3463,6339,2
3466,3357,2
3475,619,2
3475,764,2
3475,1319,1
3475,2714,2
3475,3627,2
3475,4269,2
3475,4561,2
3475,4611,2
3475,5620,2
3475,5875,2
3475,6074,2
3475,6140,2
3475,7949,2
3475,8366,2
3478,28,2
3478,930,2
3478,4268,2
3478,5116,2
3478,6398,2
3478,9753,2
3479,2262,2
3479,2368,1
3479,5348,2
3479,9849,2
3482,2576,2
3482,6262,2
3482,9826,2
3491,9970,2
3494,2371,2
3500,8449,2
3502,907,2
3505,8148,2
3507,1077,2
3507,2155,2
3507,2240,2
3507,3090,2
3507,5821,2
3507,6304,2
3507,7089,1
3509,215,2
3509,4799,2
3509,9753,2
3510,7332,2
3511,1378,2
3511,9077,2
3516,5501,2
3517,2474,2
3517,2581,2
3517,2604,2
3518,932,2
3518,2063,2
3518,3972,2
3518,4270,1
3518,4383,1
3518,5167,2
3518,6204,1
3518,7031,2
3518,9452,2
3521,1460,2
3521,1735,2
3521,4999,2
3521,6632,2
3521,6712,2
3521,7054,2
3521,8367,2
3521,8592,2
3530,659,2
3530,1148,2
3530,1302,2
3530,1327,2
3530,2938,2
3530,3067,2
3530,3645,1
3530,4544,2
3530,5259,2
3530,6049,2
3530,8074,2
3530,8395,2
3530,8692,2
3530,9037,2
3530,9572,2
3535,244,2
3535,722,2
3535,932,2
3535,1932,2
3535,2060,2
3535,2274,2
3535,2478,2
3535,3502,2
3535,3759,2
3535,4159,2
3535,6158,2
3535,6278,2
3535,7683,2
3535,8137,2
3535,9452,2
3536,1689,2
3545,8582,2
3550,3270,2
3555,2093,2
3555,7519,2
3559,4346,2
3559,9226,2
3565,683,2
3565,1361,2
3565,3323,2
3565,6765,2
3572,1154,2
3572,2453,2
3572,3234,2
3572,7679,1
3575,319,2
3575,802,2
3575,1149,2
3575,4546,2
3575,5635,2
3575,6228,2
3575,9426,2
3575,9937,2
3576,683,2
3576,1320,2
3576,3773,2
3576,4546,2
3576,6765,2
3576,9577,2
3577,614,2
3577,986,2
3577,3541,2
3577,5797,2
3577,7930,2
3577,8205,2
3579,3457,2
3582,2830,2
3582,7286,2
3582,8821,2
3582,9400,2
3592,204,2
3592,974,2
3592,2440,2
3592,3398,2
3592,5131,2
3592,5633,2
3592,5979,2
3592,6503,2
3592,7912,2
3592,7971,2
3592,8024,2
3592,8568,2
3592,9081,2
3592,9965,2
3597,6548,2
3602,45,2
3602,1992,2
3602,4376,2
3602,5131,2
3602,6672,2
3602,6914,2
3602,7971,2
3602,8024,2
3602,8764,2
3602,9081,2
3602,9799,1
3604,7611,2
3608,110,2
3608,523,2
3608,1200,2
3608,1444,2
3608,2184,2
3608,3109,2
3608,3496,2
3610,3561,2
3610,6622,2
3610,8976,2
3610,9844,2
3611,7574,2
3611,8938,2
3612,7654,2
3614,634,2
3614,1536,1
3614,4662,2
3614,4910,2
3614,5797,2
3614,5878,2
3614,7243,2
3616,6142,2
3623,1605,2
3625,2311,2
3625,5879,2
3625,7179,2
3626,8937,2
3632,402,2
3632,527,2
3632,1068,2
3632,1501,2
3632,1847,2
3632,1862,2
3632,2267,2
3632,2337,2
3632,2577,2
3632,3206,1
3632,3529,2
3632,3984,2
3632,4218,2
3632,4682,2
3632,4868,2
3632,5603,2
3632,7056,2
3632,7368,2
3632,7613,2
3632,7719,2
3632,7996,2
3632,8057,2
3632,8087,2
3632,8366,2
3632,9160,2
3632,9211,2
3632,9305,2
3632,9370,2
3632,9735,2
3638,1485,2
3638,5837,2
3638,6573,2
3638,9860,2
3651,6700,2
3669,326,2
3669,3090,2
3669,5774,2
3669,5900,2
3669,9037,2
3678,1960,2
3681,1645,2
3684,4547,2
3684,6298,2
3685,1736,2
3685,7164,2
3685,7210,2
3685,7268,2
3685,8326,2
3686,1499,2
3686,3270,2
3686,4287,2
3686,4289,2
3686,4799,2
3686,6808,2
3688,367,2
3692,534,2
3692,2908,2
3692,8609,1
3694,1292,2
3694,1704,2
3694,4915,2
3694,7188,2
3694,7492,2
3694,8709,2
3694,8772,2
3698,4165,2
3704,4646,2
3704,5492,2
3704,6483,2
3705,7797,1
3706,497,2
3706,3843,2
3711,4766,2
3712,1078,2
3712,3357,2
3712,5399,2
3712,5879,2
3712,8918,2
3715,1401,2
3715,7742,2
3716,1561,2
3716,5604,2
3716,6658,2
3716,7389,2
3718,197,1
3718,907,2
3718,2751,2
3718,6665,2
3718,6906,2
3718,8956,2
3722,9469,2
3724,2334,2
3728,7885,2
3729,263,2
3731,317,2
3731,986,2
3731,3252,2
3731,3660,2
3731,4910,2
3731,5797,2
3731,6442,2
3731,6755,2
3731,7243,2
3731,8001,2
3731,8205,2
3731,9071,1
3731,9239,2
3732,9843,2
3735,2012,2
3735,3462,2
3736,1068,2
3736,1863,2
3736,3611,2
3736,4682,2
3736,6030,2
3736,6074,2
3736,6140,2
3736,6336,2
3736,6649,2
3736,6748,2
3736,6805,2
3736,8087,2
3736,8216,2
3736,8740,2
3736,9211,2
3736,9567,2
3736,9795,2
3737,495,2
3737,2053,2
3737,2529,2
3737,3199,2
3737,4795,2
3737,8099,2
3737,9101,2
3737,9400,2
3745,5105,2
3746,2833,2
3746,2861,2
3746,9015,2
3748,870,2
3748,5746,2
3748,6465,2
3749,6156,2
3749,7268,2
3752,6150,2
3757,3398,2
3766,4162,2
3767,9616,2
3771,931,2
3771,1476,2
3773,3641,2
3773,3848,2
3773,6309,2
3777,2248,2
3777,4999,2
3780,393,2
3780,1320,2
3780,4496,2
3780,6986,2
3781,7168,2
3785,244,2
3785,2274,2
3785,2782,2
3785,4510,2
3785,8137,1
3785,8384,2
3787,7272,2
3788,2368,2
3788,3278,2
3788,5348,2
3791,5638,2
3791,7298,2
3797,1136,1
3797,5615,2
3797,5646,2
3797,5701,2
3797,5901,2
3797,6503,2
3797,8782,2
3797,8803,2
3797,9324,2
3799,1421,2
3799,8593,2
3799,9035,2
3799,9352,2
3801,189,1
3801,514,2
3801,722,2
3801,932,1
3801,1137,2
3801,2086,2
3801,2440,2
3801,2751,2
3801,3972,2
3801,4602,2
3801,5701,2
3801,6789,1
3801,6903,1
3801,8589,2
3801,9275,2
3801,9452,1
3801,9864,2
3805,423,2
3805,701,2
3805,2003,2
3805,2638,2
3805,2939,2
3805,4774,2
3805,4818,2
3805,6543,2
3805,7702,2
3805,8057,2
3805,9175,2
3805,9784,2
3812,1932,2
3812,8137,2
3813,92,2
3815,1695,2
3815,1795,2
3815,3164,2
3815,3186,2
3815,3611,2
3815,4809,2
3815,5237,2
3815,6030,2
3815,8256,2
3816,2176,2
3837,522,2
3838,1465,2
3838,4936,2
3838,9620,2
3838,9844,2
3841,484,2
3843,71,2
3843,289,2
3843,619,1
3843,1043,2
3843,1078,2
3843,1862,2
3843,2638,2
3843,2646,2
3843,2714,1
3843,3627,2
3843,4611,2
3843,4868,2
3843,6074,2
3843,6140,2
3843,6670,2
3843,7074,2
3843,7720,2
3843,7841,2
3843,8057,2
3843,8282,2
3845,48,1
3845,3518,2
3845,5879,2
3845,7444,2
3845,8366,2
3845,8760,2
3846,7233,2
3850,4,2
3850,582,2
3850,819,2
3850,3773,2
3850,4758,2
3850,9680,2
3853,289,2
3853,774,2
3853,1135,2
3853,1695,2
3853,1863,2
3853,2337,2
3853,3611,2
3853,6127,2
3853,6399,2
3853,9837,2
3853,9838,2
3856,485,2
3856,8546,2
3858,289,2
3858,774,2
3858,1135,2
3858,1176,2
3858,2646,2
3858,2714,2
3858,5436,2
3858,6140,2
3858,6399,2
3858,6561,2
3858,6892,2
3858,7011,2
3858,8057,2
3858,9173,2
3858,9724,2
3858,9795,2
3865,3227,2
3872,679,2
3872,5116,2
3873,2245,2
3873,2831,2
3873,7971,2
3873,9799,2
3884,3551,2
3884,4348,2
3884,5131,2
3884,5609,2
3884,8747,2
3884,9353,2
3885,692,2
3885,4422,2
3885,4682,2
3885,8938,2
3886,7271,2
3886,9060,2
3887,615,2
3887,1795,2
3887,1955,2
3887,3302,2
3887,3912,2
3887,4218,2
3887,4431,2
3887,4994,2
3887,5055,2
3887,5149,2
3887,5487,2
3887,6009,2
3887,6030,2
3887,6140,2
3887,6500,2
3887,7011,2
3887,8057,2
3887,8216,2
3887,8816,2
3892,289,2
3892,523,2
3892,619,2
3892,701,1
3892,774,2
3892,1068,2
3892,1078,2
3892,1234,2
3892,1444,2
3892,1847,2
3892,2576,2
3892,2577,2
3892,2638,2
3892,2646,2
3892,2714,2
3892,2833,2
3892,2939,2
3892,3131,2
3892,3357,1
3892,4682,2
3892,4692,2
3892,4753,2
3892,4868,1
3892,5349,2
3892,5464,2
3892,5603,2
3892,5818,2
3892,5875,2
3892,5904,2
3892,5971,2
3892,6074,2
3892,6140,2
3892,6670,2
3892,6978,1
3892,7074,2
3892,7368,2
3892,7429,2
3892,7430,1
3892,7613,2
3892,7719,2
3892,7841,2
3892,7949,2
3892,8013,2
3892,8057,2
3892,8087,2
3892,8216,2
3892,8282,2
3892,8474,2
3892,8491,2
3892,8918,2
3892,8959,2
3892,9211,2
3892,9322,2
3892,9370,2
3892,9578,2
3892,9647,2
3892,9782,2
3892,9838,2
3895,1158,2
3895,1634,2
3895,3124,2
3895,5586,2
3895,9426,2
3899,657,2
3899,3130,2
3899,3454,2
3903,1135,2
3903,1176,2
3903,4445,2
3903,5118,2
3903,5578,2
3903,6013,2
3903,7478,2
3903,8210,2
3903,8821,2
3903,9173,2
3903,9779,1
3903,9795,2
3906,5856,2
3914,2463,2
3914,2884,2
3914,3269,2
3914,8402,2
3914,9823,2
3918,3611,2
3918,9567,2
3919,6631,2
3923,981,2
3923,3352,2
3923,5466,2
3923,6336,2
3924,4768,2
3924,8099,2
3927,6568,1
3932,4985,2
3934,937,2
3934,1988,2
3934,2162,2
3934,6066,2
3934,8583,2
3934,8744,2
3935,4644,2
3936,5315,2
3937,9722,2
3940,7014,2
3943,332,2
3943,6120,2
3943,8414,2
3943,9753,2
3949,932,2
3949,2060,2
3949,9452,2
3952,625,2
3958,375,2
3961,408,2
3964,755,2
3964,2982,2
3964,3496,2
3964,4503,2
3964,4753,2
3964,5904,2
3964,6298,2
3969,4662,2
3975,37,2
3975,2216,2
3975,3848,2
3975,4537,2
3975,5779,2
3975,7681,2
3975,8857,2
3977,402,2
3978,5988,2
3981,2895,2
3982,2147,2
3982,2729,2
3982,8256,2
3985,78,2
3989,4942,2
3990,6670,2
3996,5619,2
3997,4544,2
3997,5112,2
3999,6785,2
4000,3560,2
4010,9006,2
4010,9578,2
4012,3206,1
4017,2271,2
4017,4454,1
4027,7341,2
4029,8358,2
4030,290,2
4030,2732,2
4030,2833,2
4030,5721,2
4030,7429,1
4030,8852,2
4043,309,2
4043,1163,2
4043,1237,2
4043,2190,2
4043,2856,2
4043,6249,2
4043,8179,2
4043,8848,2
4047,289,2
4047,523,2
4047,701,2
4047,1078,2
4047,2311,2
4047,3357,2
4047,3496,2
4047,3518,2
4047,5787,2
4047,5818,2
4047,5875,2
4047,5904,2
4047,6250,2
4047,7179,2
4047,7338,2
4047,7371,2
4047,7430,2
4047,7444,2
4047,7841,2
4047,8474,2
4047,8918,2
4047,9578,2
4058,633,2
4058,1481,2
4058,1863,2
4058,1964,2
4058,6098,2
4058,6812,2
4058,9074,2
4061,1114,2
4065,1291,2
